duration,frequency,label,prediction
97.86265391633292,51.68433640964821,0,1
11.51428187349759,49.665089489054594,1,1
39.18204763409198,11.981598447221964,1,1
48.54483846526186,20.21692721112407,1,1
36.65537365415196,4.153234784610016,1,1
50.350040701186295,11.34295453122075,0,1
97.0242305906611,24.710181738629554,0,1
57.38500409554729,92.98315852949888,1,1
90.7994052110259,81.62113158612432,1,1
71.24298123604078,92.48066527167153,1,1
39.40126273484418,35.0525904563749,1,1
72.74834704369655,55.34068810415301,0,1
77.1315551171633,70.83039254284581,1,1
50.65814654451255,8.617354823461875,1,1
31.51335205400121,7.376426553019422,1,1
49.74518673992312,46.762882075638565,1,1
2.759838889002586,98.48542391516524,0,0
63.07476461985604,47.514533122136285,0,0
73.75194833197675,55.156900403287445,1,0
54.93548564217829,18.357220011598653,0,0
43.872644072757616,22.48411518062369,0,0
41.03943877112246,52.76822947872696,1,0
58.254824656151925,70.60471170665849,1,0
74.78702292766214,14.852327271476897,1,0
30.79555063928191,6.592893195697158,0,0
9.425910895490452,83.471528204021,0,0
70.72908079168313,83.14837615979171,0,0
10.503070018766902,36.35995571648533,0,0
21.07492964498348,86.95273967189368,0,0
86.20402702997646,43.0049221735921,0,0
80.05812824731112,33.847750354889826,1,0
12.383115073139738,53.45367506590802,1,0
55.56961314240537,75.1763178195327,1,0
62.01656888403287,91.79271181767992,1,0
38.73156600216057,98.703722599693,1,0
42.53521472642655,31.27073082789576,0,0
90.00696840224926,6.3030846206415525,0,0
29.421396673899835,19.857301024452656,1,0
76.1830294329103,83.07978382931354,1,0
30.064064784045296,64.55801064491206,0,0
68.5921809736098,32.04360469836852,0,0
13.355001194240012,2.144550053373395,1,0
42.109445674457305,72.08310295294702,1,0
6.889645527656119,5.26935517142415,1,0
93.3995607208246,58.8302230407535,1,1
5.581231942900732,42.33927723007248,0,0
93.57880541352527,82.75316567114544,1,0
23.206788546646685,33.9135071630883,1,0
29.46900898695689,60.78672567382032,1,0
44.84917693410843,25.92919983205827,1,0
94.41066899434855,87.00695994315117,1,1
86.46176722413654,59.80752202347689,1,1
21.31602793556324,43.06607214817559,0,1
44.50839544987063,39.42230942023888,1,1
92.4569526696192,37.88296682821408,0,1
46.00506801183256,44.16735198748744,0,1
64.17495834699677,70.74909219791863,0,1
92.7351527265232,40.36090590165542,0,1
62.21111494927912,78.84099713727493,1,1
41.61206200375037,18.66619541236063,0,1
91.14963244676656,88.32258122470235,1,1
1.7816606207204488,41.34044996761119,0,0
77.35948305180537,57.41667752739381,0,0
66.69675897958628,78.35776271277314,1,0
85.99498099759715,55.07563931088132,1,0
19.84813102806021,80.3083416129015,0,0
96.36589903593294,97.62122286326831,0,1
92.09654008975455,28.36394859748044,1,1
82.84857347291216,74.68731576563728,0,1
43.12372218243695,38.40685063380357,0,1
66.64012135829887,92.75594793029164,1,1
90.07343105277982,59.06531752968015,0,1
38.47044694513075,70.48763279792284,1,1
34.67287678859719,51.49799516184236,1,1
59.00907694650117,96.15878077239591,1,1
14.412083582320436,71.0812211337585,0,1
67.79711485321481,23.69406168696233,1,1
22.962977137514763,11.208171406353904,0,1
58.498350577007216,82.70741621219796,0,1
89.53299008907167,54.60036307765773,0,1
55.83952758436928,11.497600247894743,0,1
90.62162672771048,90.23694333298778,0,1
80.53749691336564,42.33476426691478,1,1
77.65259896409124,81.23013671300896,0,1
53.29994780172312,30.39050338583802,1,1
50.76698575718741,1.1190699473771717,0,1
43.10376875030562,85.88882468008559,0,1
57.33386904356791,48.249265715895774,0,1
64.02372724356532,96.34560769880926,0,1
13.495314957600147,89.79302118798154,1,1
18.282003234294187,32.106750534343064,0,1
85.1736631783424,29.535342564890044,1,1
21.658808672010977,27.96964145839432,1,1
83.99259412131838,88.22037154895864,1,1
40.02825310063375,62.73318789580308,1,1
75.14514344995624,33.544072815011674,0,1
31.30204284632457,17.602717984534188,1,1
20.83169953642448,35.43313372308211,0,1
94.9852472696386,95.6845112217004,1,1
49.15147109667723,44.84030747185221,1,1
24.216616003722013,46.654563603513296,1,1
96.02772995941078,85.13137132700224,1,1
1.6374210270192702,38.51095504921864,0,0
51.448989152529954,42.93715408775868,0,0
6.473062218378834,92.97537251562092,0,0
31.699710850046426,95.6758247432273,0,0
16.0665602944966,79.94510624501046,0,0
85.77155611001479,39.69033049478527,0,0
22.52490008445742,96.82824418967132,0,0
36.86026744744826,55.12937804295689,0,0
2.534977044240782,95.32549187197284,0,0
11.77477110812466,58.14196011614741,0,0
43.329728964882776,84.33592154832183,0,0
58.295125659104016,78.65450470449848,1,0
91.4739812931778,23.623259359063333,0,0
72.78327155809848,73.50468641399691,1,0
17.43987125510269,92.09139569503594,0,0
94.91162610656896,39.1148026195817,0,1
22.8706830019802,97.19109676792992,1,1
21.5571995296045,12.571498865923015,0,1
94.02453315635366,46.25903058036924,1,1
70.73825050195242,16.17801045180809,1,1
10.40071337535502,32.58858310214835,1,1
96.58499562291016,96.01900082931964,0,1
82.28815185410193,10.486482764348173,1,1
81.47535459325684,13.790911572949426,0,1
87.35579976125656,50.66793483606401,0,1
56.08208753507756,21.581703020136267,1,1
57.91903451046001,1.5385310124019558,0,1
2.860988996593883,15.658733484191112,0,0
89.27010645510848,68.68204586895882,1,0
1.8652813134182988,59.8469220679679,1,0
75.8742601684353,9.814891371457602,0,0
30.88284780364048,64.9971110487985,0,0
70.48295178321906,41.639919510000986,0,0
23.98761592570137,18.771089806879825,1,0
53.77708580352292,45.84651123376601,0,0
34.85699018408665,93.3002026935695,1,0
32.49965228854778,88.24685735945802,0,0
3.882969364597544,79.31492889353336,1,0
80.29116449532815,80.80825740021021,1,0
28.465050365507405,98.86766204747772,0,0
48.06187985006535,56.70703110292813,1,0
83.78668349025207,72.88830020728987,0,0
69.50250579965211,66.417591357174,0,0
32.06167570871234,67.35866720327331,0,0
36.982853263678905,58.11910102850612,0,0
88.98607163900935,22.794778928570768,0,0
61.08075443742459,3.691480151312143,0,0
23.00082284320957,67.30348073188243,0,0
41.58810993249274,63.25519005398682,1,0
16.67652264954642,94.3550847758148,0,0
68.04488390965851,0.3275548844662301,1,0
2.961120605793399,77.05301871645258,0,0
28.14397963411078,46.11405867299931,0,0
98.6766208907827,21.531715623188884,0,1
17.341221555626273,18.00356868328895,1,1
80.67119796081398,14.713202202371644,1,1
59.79198220534811,83.9564079761466,1,1
82.04769288490694,22.6628806308375,1,1
86.2082562388724,52.682137395151486,0,1
29.539206872012404,36.63348469057708,1,1
33.94178584044305,49.53771653206891,0,1
4.414595229053586,8.78324434749549,1,0
33.5730889722729,64.36815453500006,1,0
7.323566236562629,2.060466222686197,0,0
75.32413875197469,19.809350402425974,0,0
13.623707916458097,58.97463796372596,0,0
34.92887194520863,21.000318044614595,0,0
55.27776913803887,87.43844624436797,1,0
2.4965210596135767,57.964720240462064,1,0
62.65532348602494,73.25923368219584,1,0
50.56614075718511,1.2138226637696037,0,0
92.19451474805048,95.68504351169008,0,0
77.98058367746258,27.068299111381133,1,0
93.23972785321229,69.32064086974128,0,0
21.46434065606431,60.21309978528671,0,0
21.23873243568838,30.11260787476807,1,0
74.53301755333796,96.9921690576584,0,0
11.362925057735351,48.22138349481395,1,0
69.95712545454933,30.426369055215964,1,0
28.8141827979236,71.20543368019628,1,0
96.6517962907371,82.57701415312877,1,1
15.809431656619822,9.647114602342178,0,1
25.11029230717544,62.80945232176063,0,1
23.00802791439417,38.839088703467816,1,1
89.80369704738665,36.8405506220984,1,1
47.88416346055428,68.91673036547077,0,1
87.1026939509633,17.264428208145986,0,1
72.76165642612435,26.716776174307967,0,1
57.542424463328814,7.181524391706439,0,1
23.75695200443529,75.61437977695412,1,1
4.840771154377821,80.54147358359596,1,0
69.72640726673424,66.35342469143298,1,0
76.45886900865267,11.399759017482149,1,0
73.58227963598696,59.31751789275499,1,0
25.60249501106735,68.83493205504095,1,0
93.05673928449696,56.65360545026076,1,1
4.230576077915593,62.4448927384984,1,0
60.41831050578378,47.13528280374043,1,0
53.37529133771136,88.81386989890456,1,0
68.95109524852353,42.37148925810615,1,0
86.49302251289541,71.85873632023917,0,0
82.15163239129164,79.48684390662883,0,0
32.41322156309423,0.201950133524098,1,0
4.45129857231411,22.843832019643063,0,0
32.073477621686486,91.18170380399395,1,0
69.8226957998648,44.13775480416572,1,0
70.93768039488758,35.48537756549531,1,0
42.97378260059168,40.41303440242052,0,0
55.68079837391551,1.1133888741190368,1,0
67.75521191228663,67.00284549675334,1,0
85.27825936924116,48.12636816539485,0,0
30.53235682510357,9.978944590826655,1,0
39.04952638091361,96.14865357834582,1,0
2.482966241180917,20.00366093968482,1,0
2.7379583114016226,74.38069648956642,1,0
87.21682795305306,64.51248516619852,0,0
46.47068021505787,53.33833367039812,0,0
60.0487792011674,92.0451577879786,1,0
54.2371242557228,45.247443798298846,1,0
26.538142530507336,94.8781838829543,0,0
94.07961319877842,74.59938961569596,1,0
84.24028217311225,21.017049941221067,1,0
47.90656616785085,17.586956154088995,0,0
83.79732235218053,55.04271799053583,1,0
81.40421147775149,13.865619728164502,1,0
4.429652225385016,17.62943935647775,1,0
18.81232047037952,47.560036244232585,0,0
24.95654298920733,17.786129181734932,0,0
45.58046162225289,72.31489569124217,0,0
92.69041045802568,81.94260120559082,1,0
26.80509384418216,61.77010293084724,1,0
41.6935495188375,95.14524954802,0,0
99.7920852543547,68.35618385146543,0,1
95.86458859000334,83.69129450600892,1,1
99.52618273665892,41.99660928168647,0,1
36.11706579721433,62.25970484783727,1,1
54.46050380665527,51.69722094472571,1,1
68.15079275525802,37.422579267595744,1,1
94.8226774511729,72.92498006342825,0,1
74.14178757662734,90.2164921795298,0,1
55.50486447349814,15.926719716541072,1,1
23.69033368452784,6.9190735782068575,0,1
23.657180509180098,93.88841025405117,0,1
90.33329432772216,40.21433996339784,1,1
0.5858534942018268,88.82490663202331,0,0
66.4958669569817,12.23218125690404,0,0
75.47994624886118,54.262265982023216,1,0
31.741125527870363,42.8059267946741,0,0
87.7362702046844,71.23325097966749,0,0
5.464940362426507,77.05378232814599,1,0
9.104229296516351,48.88609452712688,1,0
39.2035601767526,52.18148538609127,0,0
83.27058934509203,18.15103414657696,0,0
10.376564239428344,80.25897974946878,1,0
38.00872743728272,9.875749938404375,1,0
51.5688584078561,8.47617679709678,1,0
56.1205585930369,10.066512969258255,1,0
48.80549172753197,81.7969083351563,1,0
88.06547227131743,64.75922375430788,1,0
78.22404015020908,83.29161366160498,1,0
79.22121879134096,58.38790320899469,0,0
77.55619882942895,10.675062388994572,0,0
70.0581687337451,64.31033740527717,1,0
40.70616172977024,0.9717316502337868,0,0
88.37137749703705,35.8775230163509,1,0
0.0605522849175921,61.799336944836746,1,0
7.455950209994544,0.808217969496372,1,0
60.98082291949402,85.75366476935032,0,0
39.11932527991794,12.690916661169805,0,0
92.61632872992313,76.57163644715959,0,0
